optimus_id,age,vh14p,vh12g,vote,vote_prob,consistency,recent_score,socio_index,avg_precinct,party_str
95465,77.0,0,0,1,0.604921,0.5384615384615384,0.4,0.7000000000000001,0.59,1.0
461492,49.0,0,1,0,0.396325,0.38461538461538464,0.4,2.1,0.5333333333333333,1.0
733117,76.0,1,0,1,0.679186,0.7692307692307693,0.4,2.2,0.6866666666666666,1.0
805565,26.0,0,0,0,0.020267,0.15384615384615385,0.0,0.0,0.6933333333333334,0.0
678595,68.0,0,0,0,0.025176,0.15384615384615385,0.0,1.3000000000000003,0.5866666666666667,1.0
597083,34.0,0,0,0,0.020259,0.15384615384615385,0.0,1.7,0.6133333333333333,1.0
285751,59.0,0,0,0,0.027155,0.3076923076923077,0.0,0.1,0.54,0.0
814617,46.0,0,1,1,0.969168,0.7692307692307693,0.9999999999999999,2.3000000000000003,0.7333333333333333,1.0
930524,64.0,0,1,1,0.938085,0.6923076923076923,0.7,0.0,0.6033333333333334,1.0
456891,81.0,0,1,1,0.962577,0.6923076923076923,0.9999999999999999,0.7999999999999999,0.6166666666666666,1.0
1451,29.0,0,0,0,0.018457,0.07692307692307693,0.0,0.0,0.7133333333333334,1.0
826914,24.0,0,0,0,0.018294,0.0,0.0,0.0,0.7000000000000001,0.0
623780,61.0,0,0,1,0.542942,0.46153846153846156,0.4,0.5,0.6266666666666667,1.0
25005,80.0,1,1,1,0.975638,1.0,0.9999999999999999,2.9000000000000004,0.6733333333333335,1.0
937385,30.0,0,0,0,0.018178,0.15384615384615385,0.0,0.3,0.44333333333333336,1.0
393599,71.0,0,0,1,0.519201,0.46153846153846156,0.4,1.4,0.47000000000000003,1.0
1016348,47.0,0,0,0,0.020764,0.15384615384615385,0.0,1.2999999999999998,0.6266666666666667,1.0
825361,63.0,0,0,0,0.338544,0.38461538461538464,0.4,0.0,0.7066666666666667,1.0
1041313,57.0,0,1,1,0.644174,0.8461538461538461,0.4,1.2000000000000002,0.7600000000000001,1.0
604173,88.0,0,1,1,0.973113,1.0,0.9999999999999999,1.5000000000000002,0.5166666666666667,1.0
947083,35.0,0,1,0,0.326786,0.38461538461538464,0.6,0.0,0.6900000000000001,1.0
828381,20.0,0,0,0,0.018023,0.07692307692307693,0.0,0.0,0.7333333333333334,0.0
698895,76.0,0,0,0,0.022704,0.15384615384615385,0.0,0.0,0.6566666666666666,1.0
680992,34.0,0,0,0,0.018323,0.0,0.0,0.0,0.5833333333333334,0.0
1033028,21.0,0,0,0,0.019488,0.15384615384615385,0.0,1.8,0.7333333333333333,1.0
515137,91.0,0,1,1,0.585249,0.46153846153846156,0.4,0.1,0.6633333333333333,0.0
52108,39.0,0,0,0,0.0509,0.38461538461538464,0.1,0.0,0.6733333333333335,1.0
375811,53.0,0,0,0,0.320088,0.3076923076923077,0.4,0.7999999999999999,0.5733333333333334,1.0
698732,91.0,1,1,1,0.976747,1.0,0.9999999999999999,2.6,0.6566666666666666,1.0
27506,46.0,0,0,0,0.041349,0.3076923076923077,0.1,1.9,0.6433333333333334,1.0
1096578,61.0,0,0,0,0.027929,0.46153846153846156,0.0,1.4,0.7566666666666667,1.0
643963,71.0,0,0,0,0.078761,0.15384615384615385,0.3,0.0,0.5100000000000001,0.5
2528,55.0,0,1,1,0.659903,0.5384615384615384,0.6,2.2,0.7333333333333334,1.0
836762,84.0,0,1,0,0.264624,0.38461538461538464,0.3,2.5000000000000004,0.59,1.0
518559,23.0,0,0,0,0.017275,0.07692307692307693,0.0,0.0,0.53,1.0
845505,43.0,0,0,0,0.019889,0.15384615384615385,0.0,0.0,0.5533333333333333,1.0
644939,43.0,0,0,0,0.020323,0.15384615384615385,0.0,0.1,0.5100000000000001,1.0
950443,64.0,0,1,1,0.643489,0.6923076923076923,0.4,1.7999999999999998,0.6366666666666667,1.0
177785,30.0,0,0,0,0.018577,0.07692307692307693,0.0,1.7999999999999998,0.5733333333333334,0.5
1006513,61.0,0,1,1,0.581319,0.46153846153846156,0.4,2.1,0.7166666666666667,0.0
117790,80.0,1,1,1,0.973878,1.0,0.9999999999999999,0.7999999999999999,0.7533333333333334,1.0
235313,76.0,0,0,1,0.936063,0.6153846153846154,0.8999999999999999,1.6000000000000003,0.43999999999999995,1.0
780595,59.0,0,0,1,0.632913,0.5384615384615384,0.4,2.4,0.7933333333333333,1.0
1067951,30.0,0,0,0,0.020762,0.15384615384615385,0.0,0.0,0.8233333333333334,1.0
80271,67.0,0,0,0,0.034601,0.46153846153846156,0.0,1.5,0.7000000000000001,0.5
1008524,65.0,0,1,1,0.936198,0.6923076923076923,0.7,1.4,0.7966666666666667,1.0
1056445,41.0,0,0,0,0.156374,0.38461538461538464,0.3,0.0,0.68,1.0
20764,38.0,0,1,0,0.119316,0.3076923076923077,0.3,1.9,0.53,1.0
20219,35.0,0,0,0,0.432407,0.5384615384615384,0.6,2.6,0.53,1.0
899641,21.0,0,0,0,0.017401,0.07692307692307693,0.0,0.0,0.57,1.0
722565,72.0,1,1,1,0.972054,0.7692307692307693,0.7999999999999999,2.2000000000000006,0.7066666666666667,1.0
1080151,74.0,0,1,1,0.971864,0.7692307692307693,0.9999999999999999,1.0,0.7233333333333333,1.0
366928,44.0,1,0,0,0.020378,0.15384615384615385,0.0,0.6,0.5066666666666667,0.0
624527,52.0,0,0,0,0.091693,0.15384615384615385,0.3,0.0,0.61,0.0
692811,52.0,0,1,1,0.666347,0.23076923076923078,0.4,1.9000000000000004,0.5766666666666667,1.0
236947,75.0,0,0,0,0.019596,0.07692307692307693,0.0,2.0,0.42,0.5
438843,56.0,1,1,1,0.963374,1.0,0.9999999999999999,1.1,0.41333333333333333,1.0
225579,83.0,1,1,1,0.701338,0.46153846153846156,0.4,2.5000000000000004,0.5266666666666667,1.0
296899,46.0,0,0,0,0.02183,0.15384615384615385,0.0,1.5,0.6166666666666666,1.0
258251,57.0,0,0,0,0.028881,0.23076923076923078,0.0,1.8000000000000003,0.7166666666666668,1.0
1013753,31.0,0,1,1,0.503248,0.9230769230769231,0.6,1.9,0.82,1.0
737278,29.0,0,0,0,0.193435,0.38461538461538464,0.4,0.7000000000000001,0.7066666666666667,1.0
191963,41.0,0,0,0,0.01949,0.07692307692307693,0.0,0.0,0.7266666666666666,1.0
1057264,24.0,0,0,0,0.018369,0.15384615384615385,0.0,0.0,0.63,0.5
574230,62.0,0,0,0,0.026641,0.23076923076923078,0.0,0.0,0.6366666666666667,0.0
956592,68.0,0,0,0,0.020091,0.07692307692307693,0.0,1.6000000000000003,0.4333333333333333,1.0
1013153,62.0,0,0,0,0.027493,0.23076923076923078,0.0,2.2,0.7233333333333333,1.0
166059,33.0,0,0,0,0.024619,0.23076923076923078,0.0,0.6,0.7266666666666667,1.0
799056,55.0,0,1,1,0.815641,0.6923076923076923,0.6,1.7999999999999998,0.7999999999999999,1.0
456691,74.0,0,0,1,0.588954,0.5384615384615384,0.4,2.0,0.6166666666666666,1.0
375526,34.0,0,0,0,0.019176,0.07692307692307693,0.0,0.7,0.5733333333333334,1.0
527290,65.0,0,1,1,0.679946,0.7692307692307693,0.4,2.3000000000000003,0.5233333333333333,1.0
1012172,32.0,0,0,0,0.150205,0.23076923076923078,0.4,0.0,0.7366666666666667,1.0
844100,22.0,0,0,0,0.017474,0.0,0.0,0.0,0.59,0.0
556468,61.0,0,0,0,0.061746,0.3076923076923077,0.1,3.8000000000000003,0.7166666666666668,0.0
830826,78.0,0,0,0,0.036862,0.5384615384615384,0.0,0.0,0.7400000000000001,1.0
694214,54.0,0,0,0,0.023416,0.15384615384615385,0.0,3.4000000000000004,0.58,1.0
42717,35.0,0,0,0,0.02154,0.38461538461538464,0.0,0.0,0.5666666666666667,1.0
262179,34.0,0,0,0,0.018489,0.07692307692307693,0.0,0.0,0.56,1.0
822259,84.0,1,1,1,0.968543,0.9230769230769231,0.9999999999999999,2.2,0.6833333333333332,1.0
89058,56.0,0,0,0,0.019235,0.07692307692307693,0.0,0.0,0.5333333333333333,1.0
338827,52.0,0,0,0,0.020575,0.0,0.0,1.4,0.5833333333333334,1.0
231882,63.0,0,0,0,0.022126,0.07692307692307693,0.0,2.3000000000000003,0.5666666666666668,1.0
1016468,62.0,1,1,1,0.957697,0.7692307692307693,0.9999999999999999,0.0,0.6266666666666667,0.0
196595,41.0,0,0,0,0.018767,0.07692307692307693,0.0,0.0,0.61,1.0
578174,26.0,0,0,0,0.018967,0.0,0.0,0.7,0.5866666666666668,1.0
30448,34.0,0,0,0,0.019914,0.15384615384615385,0.0,1.2999999999999998,0.5133333333333333,1.0
339149,56.0,1,1,1,0.961909,0.8461538461538461,0.9999999999999999,0.7999999999999999,0.6366666666666666,1.0
467586,86.0,1,1,1,0.958979,0.46153846153846156,0.7999999999999999,1.9000000000000004,0.64,1.0
587739,57.0,0,0,0,0.023613,0.23076923076923078,0.0,1.7999999999999998,0.6699999999999999,0.0
538139,21.0,0,0,0,0.017461,0.07692307692307693,0.0,0.0,0.63,0.0
937671,26.0,0,0,0,0.020122,0.23076923076923078,0.0,0.3,0.44333333333333336,1.0
252930,38.0,0,1,1,0.948036,0.5384615384615384,0.7999999999999999,0.0,0.7133333333333334,1.0
148968,44.0,0,0,0,0.445818,0.46153846153846156,0.4,0.8999999999999999,0.5466666666666667,1.0
516566,70.0,0,0,0,0.024376,0.07692307692307693,0.0,2.2,0.7033333333333335,1.0
262016,28.0,0,0,0,0.017444,0.0,0.0,0.0,0.56,0.0
735180,58.0,0,1,1,0.554124,0.38461538461538464,0.4,0.7000000000000001,0.7233333333333333,1.0
731293,58.0,0,0,0,0.020294,0.07692307692307693,0.0,2.2,0.6766666666666667,1.0
106534,31.0,0,0,0,0.205248,0.38461538461538464,0.4,1.1,0.67,1.0
261571,42.0,0,0,0,0.021121,0.15384615384615385,0.0,0.8999999999999999,0.61,1.0
1086467,77.0,1,1,1,0.974343,1.0,0.9999999999999999,2.5000000000000004,0.7833333333333333,1.0
559518,30.0,0,0,0,0.03045,0.23076923076923078,0.1,2.2,0.59,1.0
78559,55.0,0,1,0,0.488125,0.38461538461538464,0.4,2.4,0.5866666666666667,1.0
912428,47.0,0,0,1,0.562148,0.8461538461538461,0.4,1.3000000000000003,0.7200000000000001,0.5
253209,28.0,0,0,0,0.021864,0.23076923076923078,0.0,0.7,0.7133333333333334,0.0
1090486,57.0,0,0,0,0.019905,0.0,0.0,0.0,0.6166666666666667,1.0
266959,68.0,0,1,1,0.662002,0.46153846153846156,0.4,2.3000000000000003,0.7200000000000001,1.0
935439,61.0,0,0,0,0.022121,0.15384615384615385,0.0,2.3000000000000003,0.5133333333333333,1.0
697620,53.0,0,0,1,0.686383,0.6923076923076923,0.6,0.0,0.75,0.5
595351,22.0,0,0,0,0.017481,0.0,0.0,0.0,0.53,1.0
683294,67.0,1,1,1,0.951101,0.46153846153846156,0.7999999999999999,1.5000000000000002,0.6166666666666667,0.0
502527,30.0,0,0,0,0.017839,0.0,0.0,1.4,0.39333333333333337,0.0
466221,67.0,1,1,1,0.959583,0.7692307692307693,0.9999999999999999,1.9000000000000001,0.6133333333333334,1.0
662872,70.0,0,0,0,0.027623,0.38461538461538464,0.0,0.3,0.6033333333333334,1.0
693906,56.0,0,1,0,0.325377,0.38461538461538464,0.4,2.6,0.58,1.0
442959,85.0,0,1,1,0.966807,0.6923076923076923,0.7999999999999999,0.4,0.49666666666666665,1.0
79108,47.0,0,0,0,0.083773,0.15384615384615385,0.3,1.4,0.62,0.0
799596,31.0,0,1,1,0.958729,0.6153846153846154,0.7999999999999999,1.4,0.7633333333333333,1.0
195720,69.0,1,1,1,0.96628,0.5384615384615384,0.7999999999999999,1.5,0.61,1.0
598517,83.0,0,1,1,0.64292,0.46153846153846156,0.4,1.1,0.6966666666666667,1.0
809488,31.0,0,0,0,0.022861,0.15384615384615385,0.0,0.8999999999999999,0.7166666666666667,1.0
943475,60.0,0,0,0,0.073332,0.6923076923076923,0.1,2.9000000000000004,0.6866666666666666,1.0
911833,39.0,0,0,1,0.601625,0.8461538461538461,0.6,2.2,0.8333333333333334,0.0
1055605,55.0,1,1,1,0.571824,0.5384615384615384,0.6,0.0,0.7166666666666668,1.0
249357,72.0,1,1,1,0.653731,0.7692307692307693,0.4,1.3000000000000003,0.6833333333333332,1.0
497621,59.0,0,0,0,0.023001,0.15384615384615385,0.0,1.5,0.5366666666666666,1.0
838736,85.0,1,1,1,0.926029,0.23076923076923078,0.8999999999999999,0.0,0.5766666666666667,1.0
31575,81.0,0,0,0,0.027719,0.15384615384615385,0.0,2.3000000000000003,0.58,1.0
910009,47.0,0,0,0,0.018802,0.0,0.0,0.0,0.5866666666666667,0.0
840818,46.0,0,0,0,0.019805,0.15384615384615385,0.0,0.0,0.6533333333333333,0.0
579550,39.0,0,0,0,0.019753,0.07692307692307693,0.0,2.1,0.5166666666666667,1.0
576218,51.0,0,0,0,0.104983,0.23076923076923078,0.3,2.1,0.5933333333333334,1.0
778697,21.0,0,0,0,0.018074,0.0,0.0,1.0,0.7166666666666668,0.5
1067181,74.0,1,1,1,0.969216,1.0,0.9999999999999999,0.0,0.82,1.0
180338,74.0,0,0,0,0.023445,0.15384615384615385,0.0,0.6000000000000001,0.6433333333333334,1.0
1019979,32.0,0,0,0,0.020384,0.15384615384615385,0.0,2.7,0.5933333333333334,0.0
244380,57.0,0,0,0,0.020794,0.07692307692307693,0.0,0.0,0.6866666666666666,1.0
212518,45.0,0,0,0,0.128133,0.3076923076923077,0.3,0.0,0.66,1.0
419632,19.0,0,0,0,0.018115,0.0,0.0,1.0,0.5733333333333334,1.0
184750,48.0,0,1,1,0.961733,0.5384615384615384,0.7999999999999999,2.2,0.6900000000000001,0.0
954386,48.0,0,0,0,0.222177,0.6153846153846154,0.3,0.7,0.5533333333333333,1.0
480943,53.0,0,0,0,0.019452,0.07692307692307693,0.0,0.0,0.4766666666666666,0.5
1007034,72.0,0,0,0,0.028507,0.38461538461538464,0.0,2.1,0.7166666666666667,1.0
876233,37.0,0,0,0,0.023348,0.3076923076923077,0.0,0.0,0.75,0.0
1096449,35.0,0,0,0,0.018872,0.07692307692307693,0.0,0.0,0.7566666666666667,1.0
176676,48.0,0,0,0,0.022233,0.15384615384615385,0.0,1.7999999999999998,0.6433333333333333,0.5
146995,49.0,0,0,0,0.02019,0.0,0.0,0.0,0.5966666666666667,1.0
678853,30.0,0,0,0,0.017313,0.07692307692307693,0.0,0.0,0.3233333333333333,1.0
864318,45.0,0,0,0,0.020533,0.0,0.0,0.0,0.6133333333333333,1.0
162187,44.0,0,0,0,0.345482,0.5384615384615384,0.4,0.4,0.51,0.5
688917,37.0,0,0,0,0.076379,0.23076923076923078,0.3,0.0,0.54,1.0
396863,60.0,0,0,0,0.028281,0.3076923076923077,0.0,0.0,0.5566666666666666,1.0
278370,20.0,0,0,0,0.017331,0.07692307692307693,0.0,0.0,0.5933333333333334,0.0
72157,29.0,0,0,0,0.018381,0.0,0.0,0.0,0.6066666666666666,1.0
354705,54.0,0,0,0,0.029326,0.23076923076923078,0.0,0.7,0.5466666666666667,0.0
775902,57.0,0,0,0,0.019893,0.07692307692307693,0.0,0.0,0.7566666666666667,1.0
246129,65.0,1,1,1,0.973184,1.0,0.9999999999999999,1.6,0.7333333333333334,1.0
418325,19.0,0,0,0,0.017407,0.0,0.0,0.0,0.54,0.0
432258,30.0,0,0,0,0.018078,0.0,0.0,0.0,0.4566666666666667,0.0
335784,84.0,0,0,0,0.25518,0.3076923076923077,0.3,0.7,0.82,1.0
167066,74.0,0,1,1,0.967065,0.8461538461538461,0.9999999999999999,0.0,0.7266666666666667,1.0
682501,59.0,0,0,0,0.022565,0.15384615384615385,0.0,0.0,0.45333333333333337,1.0
378912,56.0,0,0,0,0.038237,0.3076923076923077,0.1,1.0,0.5033333333333333,1.0
831427,23.0,0,0,0,0.018111,0.07692307692307693,0.0,0.0,0.7233333333333333,1.0
1015830,61.0,0,1,0,0.057722,0.5384615384615384,0.1,0.1,0.7300000000000001,1.0
861268,75.0,0,0,0,0.058956,0.6923076923076923,0.1,1.5,0.6166666666666667,0.0
1039852,68.0,0,0,0,0.027752,0.38461538461538464,0.0,0.0,0.6733333333333333,1.0
39409,28.0,0,0,0,0.018803,0.15384615384615385,0.0,1.4,0.5333333333333333,1.0
1004476,75.0,1,1,1,0.967909,0.5384615384615384,0.7999999999999999,1.4,0.8066666666666666,0.0
83557,67.0,0,1,1,0.964156,0.8461538461538461,0.7999999999999999,0.0,0.5800000000000001,1.0
39624,28.0,0,0,0,0.01852,0.15384615384615385,0.0,0.0,0.5333333333333333,1.0
463502,29.0,0,0,0,0.018661,0.15384615384615385,0.0,0.0,0.59,1.0
933380,69.0,0,1,1,0.968958,0.7692307692307693,0.7999999999999999,1.9000000000000004,0.6133333333333334,1.0
347499,47.0,0,1,1,0.934667,0.6153846153846154,0.8999999999999999,0.0,0.68,1.0
940866,43.0,0,0,0,0.018403,0.07692307692307693,0.0,0.0,0.48,1.0
1065790,58.0,0,1,1,0.809469,0.6153846153846154,0.6,2.2,0.85,1.0
564464,33.0,0,0,0,0.019406,0.0,0.0,0.1,0.62,1.0
503083,54.0,0,0,0,0.053479,0.23076923076923078,0.1,0.0,0.30666666666666664,1.0
602186,50.0,0,1,1,0.85106,0.6153846153846154,0.5,1.0000000000000002,0.5466666666666667,1.0
837604,22.0,0,0,0,0.018578,0.15384615384615385,0.0,0.0,0.5733333333333334,1.0
177736,37.0,0,1,0,0.134154,0.46153846153846156,0.3,0.0,0.5733333333333334,1.0
403358,93.0,1,1,1,0.962656,0.6153846153846154,0.9999999999999999,0.7999999999999999,0.45999999999999996,1.0
25537,32.0,0,0,0,0.018875,0.07692307692307693,0.0,0.0,0.6733333333333335,1.0
1077889,20.0,0,0,0,0.018368,0.0,0.0,0.0,0.7833333333333333,0.0
113098,24.0,0,0,0,0.017372,0.07692307692307693,0.0,0.0,0.6433333333333334,0.0
204358,48.0,0,0,0,0.022671,0.15384615384615385,0.0,2.3000000000000003,0.6766666666666667,1.0
675576,61.0,0,0,0,0.020623,0.07692307692307693,0.0,1.4,0.64,0.0
226142,64.0,0,1,1,0.756846,0.6153846153846154,0.6,1.1,0.5266666666666667,1.0
360698,77.0,0,1,1,0.686302,0.6153846153846154,0.4,1.5,0.6466666666666666,1.0
804275,47.0,0,1,1,0.963948,0.6923076923076923,0.9999999999999999,0.0,0.66,1.0
544660,45.0,0,0,1,0.517587,0.5384615384615384,0.6,0.0,0.62,1.0
29922,60.0,0,0,1,0.527444,0.5384615384615384,0.4,0.0,0.5133333333333333,1.0
26416,62.0,0,0,1,0.513647,0.46153846153846156,0.4,0.0,0.64,0.0
1019982,41.0,0,0,0,0.018863,0.0,0.0,0.0,0.5933333333333334,1.0
199785,61.0,0,0,1,0.581545,0.5384615384615384,0.4,2.5000000000000004,0.5933333333333334,1.0
430872,43.0,0,1,0,0.372519,0.38461538461538464,0.4,2.2,0.49333333333333335,0.0
30930,30.0,0,0,0,0.020461,0.23076923076923078,0.0,0.0,0.58,0.0
649132,43.0,0,1,0,0.020367,0.0,0.0,0.0,0.6266666666666667,1.0
395094,52.0,0,1,0,0.02726,0.23076923076923078,0.0,1.0,0.57,1.0
435711,87.0,1,1,1,0.970362,0.9230769230769231,0.7999999999999999,0.1,0.6033333333333333,1.0
118796,73.0,0,0,1,0.611686,0.46153846153846156,0.4,1.6000000000000003,0.7799999999999999,1.0
836700,36.0,0,0,0,0.019739,0.15384615384615385,0.0,0.0,0.59,1.0
993851,63.0,0,0,0,0.151044,0.23076923076923078,0.5,0.6,0.52,0.0
529808,54.0,0,1,0,0.197678,0.38461538461538464,0.3,1.1,0.5166666666666667,1.0
35545,45.0,1,0,0,0.473118,0.46153846153846156,0.4,2.0,0.5233333333333333,1.0
603942,51.0,0,0,0,0.021874,0.23076923076923078,0.0,0.1,0.5166666666666667,1.0
742718,39.0,0,0,0,0.019916,0.15384615384615385,0.0,0.0,0.63,0.0
689082,54.0,0,0,1,0.619541,0.6923076923076923,0.4,1.7999999999999998,0.54,1.0
801866,69.0,0,1,1,0.975952,1.0,0.9999999999999999,2.9000000000000004,0.7466666666666666,1.0
439756,42.0,0,0,0,0.019143,0.07692307692307693,0.0,0.0,0.5966666666666666,1.0
12349,37.0,0,0,0,0.026074,0.3076923076923077,0.0,0.0,0.6966666666666667,1.0
1053717,56.0,0,0,0,0.025579,0.3076923076923077,0.0,0.0,0.7066666666666667,1.0
488699,41.0,0,0,0,0.025223,0.23076923076923078,0.0,2.3000000000000003,0.5966666666666667,1.0
132585,45.0,0,0,0,0.020456,0.15384615384615385,0.0,0.0,0.6166666666666667,0.0
139820,56.0,0,0,0,0.020364,0.07692307692307693,0.0,1.6,0.5866666666666667,1.0
470844,43.0,0,0,0,0.328741,0.6153846153846154,0.3,1.4,0.5966666666666667,1.0
425444,29.0,0,0,0,0.248178,0.6153846153846154,0.4,1.1,0.43333333333333335,1.0
998637,68.0,0,0,0,0.021242,0.07692307692307693,0.0,1.8000000000000003,0.7000000000000001,0.0
696155,87.0,0,1,1,0.784336,0.9230769230769231,0.6,0.7,0.7366666666666667,1.0
347245,58.0,0,1,1,0.643004,0.5384615384615384,0.4,2.1,0.68,1.0
493957,60.0,0,1,1,0.969707,1.0,0.9999999999999999,1.2000000000000002,0.47666666666666674,1.0
627694,23.0,0,0,0,0.017426,0.07692307692307693,0.0,0.0,0.5,1.0
544022,55.0,0,0,0,0.019691,0.07692307692307693,0.0,0.6000000000000001,0.5733333333333334,0.0
575528,60.0,0,0,0,0.020286,0.07692307692307693,0.0,0.0,0.6900000000000001,0.0
1012824,45.0,0,0,0,0.079757,0.15384615384615385,0.3,0.1,0.7233333333333333,0.0
499464,52.0,0,0,0,0.025246,0.23076923076923078,0.0,2.3000000000000003,0.5333333333333333,1.0
4801,62.0,0,0,1,0.628309,0.46153846153846156,0.4,1.1,0.7433333333333333,1.0
915089,54.0,0,0,1,0.703352,0.6153846153846154,0.6,3.2,0.6900000000000001,0.0
249513,40.0,0,0,0,0.020314,0.07692307692307693,0.0,1.9000000000000004,0.6833333333333332,1.0
147130,37.0,0,0,0,0.020473,0.15384615384615385,0.0,0.0,0.5966666666666667,1.0
138488,41.0,0,0,0,0.019276,0.0,0.0,0.0,0.59,1.0
142017,54.0,1,1,1,0.961314,0.8461538461538461,0.9999999999999999,0.6000000000000001,0.6233333333333334,1.0
282771,52.0,0,0,0,0.024415,0.23076923076923078,0.0,0.0,0.59,0.5
1019960,80.0,0,0,0,0.021017,0.07692307692307693,0.0,0.7,0.59,0.5
92041,55.0,0,0,1,0.730275,0.9230769230769231,0.6,1.5,0.57,1.0
726989,69.0,1,1,1,0.965846,0.9230769230769231,0.9999999999999999,0.0,0.6633333333333333,1.0
729613,37.0,0,0,0,0.124151,0.3076923076923077,0.3,1.7000000000000002,0.6833333333333332,0.0
163406,31.0,0,0,0,0.017759,0.0,0.0,0.0,0.5233333333333333,0.0
826428,56.0,1,1,1,0.961402,0.9230769230769231,0.9999999999999999,0.0,0.75,1.0
411909,40.0,0,0,0,0.020227,0.15384615384615385,0.0,2.2,0.5433333333333333,1.0
211342,57.0,0,0,1,0.595549,0.5384615384615384,0.4,1.5,0.6533333333333333,1.0
462901,68.0,0,0,1,0.566547,0.5384615384615384,0.4,1.1,0.59,1.0
244726,59.0,0,1,1,0.722577,0.6153846153846154,0.6,1.7,0.6866666666666666,0.0
14515,52.0,0,0,0,0.021217,0.15384615384615385,0.0,1.1,0.5633333333333334,1.0
314789,54.0,0,1,1,0.633511,0.5384615384615384,0.4,2.5000000000000004,0.7533333333333333,1.0
8242,83.0,0,1,1,0.809469,0.9230769230769231,0.6,2.8000000000000003,0.7166666666666668,1.0
1064977,62.0,0,0,1,0.623223,0.38461538461538464,0.4,2.0,0.81,1.0
1053950,70.0,0,0,0,0.059115,0.46153846153846156,0.1,0.1,0.7066666666666667,0.0
479789,82.0,0,0,0,0.03018,0.38461538461538464,0.0,0.4,0.5033333333333333,1.0
973452,21.0,0,0,0,0.017775,0.07692307692307693,0.0,0.0,0.6966666666666667,1.0
971313,25.0,0,0,0,0.019427,0.15384615384615385,0.0,0.0,0.7533333333333333,1.0
946285,24.0,0,0,0,0.017524,0.0,0.0,0.0,0.57,0.0
373123,67.0,0,0,0,0.024876,0.15384615384615385,0.0,1.1,0.5166666666666667,1.0
369202,27.0,0,0,0,0.018203,0.07692307692307693,0.0,0.0,0.6033333333333334,1.0
393423,42.0,0,0,0,0.018926,0.0,0.0,0.0,0.47000000000000003,1.0
99121,23.0,0,0,0,0.01799,0.07692307692307693,0.0,1.4,0.68,0.0
413857,48.0,0,0,0,0.020645,0.15384615384615385,0.0,0.0,0.52,1.0
977840,37.0,0,1,0,0.237696,0.38461538461538464,0.4,0.0,0.5166666666666666,0.0
856392,57.0,0,0,1,0.56933,0.6153846153846154,0.4,0.0,0.66,1.0
389376,32.0,0,0,0,0.018041,0.0,0.0,0.0,0.53,0.0
254460,37.0,0,0,0,0.02202,0.15384615384615385,0.0,1.6000000000000003,0.6733333333333333,1.0
772327,51.0,0,1,1,0.691127,0.8461538461538461,0.6,0.1,0.71,1.0
1008639,64.0,1,1,1,0.969577,0.8461538461538461,0.9999999999999999,3.2,0.7966666666666667,1.0
881514,54.0,0,1,1,0.697663,0.7692307692307693,0.6,2.6,0.6433333333333334,1.0
550862,37.0,0,0,0,0.019012,0.07692307692307693,0.0,1.5,0.5333333333333333,1.0
359354,41.0,0,0,0,0.023909,0.15384615384615385,0.0,1.6,0.6366666666666666,0.0
1048346,35.0,0,1,1,0.887673,0.46153846153846156,0.8999999999999999,0.0,0.6233333333333333,1.0
767979,56.0,0,1,1,0.755374,0.9230769230769231,0.6,2.8000000000000003,0.6066666666666667,1.0
901663,29.0,0,0,0,0.021811,0.3076923076923077,0.0,0.0,0.6633333333333334,1.0
975632,69.0,0,0,0,0.054094,0.6923076923076923,0.1,1.8000000000000003,0.64,1.0
180119,65.0,1,1,1,0.969301,0.9230769230769231,0.9999999999999999,1.5,0.6433333333333334,1.0
905010,69.0,0,1,1,0.974062,1.0,0.9999999999999999,3.2,0.8300000000000001,1.0
511643,66.0,0,0,0,0.02158,0.15384615384615385,0.0,1.8000000000000003,0.41333333333333333,0.0
15505,29.0,0,0,0,0.019155,0.15384615384615385,0.0,0.0,0.6566666666666666,1.0
623838,76.0,0,0,0,0.268375,0.5384615384615384,0.3,1.7000000000000002,0.6266666666666667,1.0
651549,29.0,0,0,0,0.027758,0.07692307692307693,0.1,0.1,0.4366666666666667,1.0
735718,82.0,0,1,1,0.968991,0.8461538461538461,0.9999999999999999,0.4,0.8366666666666668,1.0
507821,64.0,0,0,1,0.963397,0.6923076923076923,0.7999999999999999,3.1000000000000005,0.5833333333333334,1.0
105841,45.0,0,0,0,0.026503,0.23076923076923078,0.0,1.5,0.7166666666666668,1.0
285277,37.0,0,0,0,0.02244,0.23076923076923078,0.0,0.9999999999999999,0.54,1.0
456958,32.0,0,1,0,0.465294,0.6153846153846154,0.6,1.5,0.6166666666666666,1.0
42643,37.0,0,0,0,0.0944,0.23076923076923078,0.3,2.6,0.5666666666666667,1.0
780553,52.0,0,0,1,0.603561,0.5384615384615384,0.4,1.6,0.7933333333333333,1.0
180074,59.0,0,0,0,0.020867,0.07692307692307693,0.0,0.0,0.6433333333333334,1.0
711011,83.0,0,1,1,0.752348,0.6923076923076923,0.6,2.2000000000000006,0.6666666666666666,1.0
486294,58.0,0,0,0,0.023908,0.15384615384615385,0.0,1.0,0.66,1.0
133401,38.0,0,0,0,0.128233,0.3076923076923077,0.3,2.2,0.5566666666666666,1.0
1054282,54.0,0,0,0,0.021679,0.23076923076923078,0.0,1.8,0.62,1.0
